label,posix,expect
America/Juneau,"AKST9AKDT,M3.2.0,M11.1.0",accept
America/Kentucky/Louisville,"EST5EDT,M3.2.0,M11.1.0",accept
America/Kentucky/Monticello,"EST5EDT,M3.2.0,M11.1.0",accept
America/Knox_IN,"CST6CDT,M3.2.0,M11.1.0",accept
America/La_Paz,BOT4,accept
America/Lima,PET5,accept
America/Los_Angeles,"PST8PDT,M3.2.0,M11.1.0",accept
America/Louisville,"EST5EDT,M3.2.0,M11.1.0",accept
America/Maceio,BRT3,accept
America/Managua,CST6,accept
America/Manaus,AMT4,accept
America/Marigot,AST4,accept
America/Martinique,AST4,accept
America/Mazatlan,"MST7MDT,M4.1.0,M10.5.0",accept
America/Mendoza,"ART3ARST,M10.1.0/0,M3.3.0/0",accept
America/Menominee,"CST6CDT,M3.2.0,M11.1.0",accept
America/Merida,"CST6CDT,M4.1.0,M10.5.0",accept
America/Mexico_City,"CST6CDT,M4.1.0,M10.5.0",accept
America/Miquelon,"PMST3PMDT,M3.2.0,M11.1.0",accept
America/Moncton,"AST4ADT,M3.2.0,M11.1.0",accept
America/Monterrey,"CST6CDT,M4.1.0,M10.5.0",accept
America/Montevideo,"UYT3UYST,M10.1.0,M3.2.0",accept
America/Montreal,"EST5EDT,M3.2.0,M11.1.0",accept
America/Montserrat,AST4,accept
America/Nassau,"EST5EDT,M3.2.0,M11.1.0",accept
America/New_York,"EST5EDT,M3.2.0,M11.1.0",accept
America/Nipigon,"EST5EDT,M3.2.0,M11.1.0",accept
America/Nome,"AKST9AKDT,M3.2.0,M11.1.0",accept
America/Noronha,FNT2,accept
America/North_Dakota/Center,"CST6CDT,M3.2.0,M11.1.0",accept
America/North_Dakota/New_Salem,"CST6CDT,M3.2.0,M11.1.0",accept
America/Panama,EST5,accept
America/Pangnirtung,"EST5EDT,M3.2.0,M11.1.0",accept
America/Paramaribo,SRT3,accept
America/Phoenix,MST7,accept
America/Port-au-Prince,EST5,accept
America/Port_of_Spain,AST4,accept
America/Porto_Acre,ACT5,accept
America/Porto_Velho,AMT4,accept
America/Puerto_Rico,AST4,accept
America/Rainy_River,"CST6CDT,M3.2.0,M11.1.0",accept
America/Rankin_Inlet,"CST6CDT,M3.2.0,M11.1.0",accept
America/Recife,BRT3,accept
America/Regina,CST6,accept
America/Resolute,EST5,accept
America/Rio_Branco,ACT5,accept
America/Rosario,"ART3ARST,M10.1.0/0,M3.3.0/0",accept
America/Santiago,CLST,reject
America/Santo_Domingo,AST4,accept
America/Sao_Paulo,"BRT3BRST,M10.2.0/0,M2.3.0/0",accept
America/Scoresbysund,"EGT1EGST,M3.5.0/0,M10.5.0/1",accept
America/Shiprock,"MST7MDT,M3.2.0,M11.1.0",accept
America/St_Barthelemy,AST4,accept
America/St_Johns,"NST3:30NDT,M3.2.0/0:01,M11.1.0/0:01",reject
America/St_Kitts,AST4,accept
America/St_Lucia,AST4,accept
America/St_Thomas,AST4,accept
America/St_Vincent,AST4,accept
America/Swift_Current,CST6,accept
America/Tegucigalpa,CST6,accept
America/Thule,"AST4ADT,M3.2.0,M11.1.0",accept
America/Thunder_Bay,"EST5EDT,M3.2.0,M11.1.0",accept
America/Tijuana,"PST8PDT,M4.1.0,M10.5.0",accept
America/Toronto,"EST5EDT,M3.2.0,M11.1.0",accept
America/Tortola,AST4,accept
America/Vancouver,"PST8PDT,M3.2.0,M11.1.0",accept
America/Virgin,AST4,accept
America/Whitehorse,"PST8PDT,M3.2.0,M11.1.0",accept
America/Winnipeg,"CST6CDT,M3.2.0,M11.1.0",accept
America/Yakutat,"AKST9AKDT,M3.2.0,M11.1.0",accept
America/Yellowknife,"MST7MDT,M3.2.0,M11.1.0",accept
Antarctica/Casey,WST-8,accept
Antarctica/Davis,DAVT-7,accept
Antarctica/DumontDUrville,DDUT-10,accept
Antarctica/Mawson,MAWT-6,accept
Antarctica/McMurdo,"NZST-12NZDT,M9.5.0,M4.1.0/3",accept
Antarctica/Palmer,CLST,reject
Antarctica/Rothera,ROTT3,accept
Antarctica/South_Pole,"NZST-12NZDT,M9.5.0,M4.1.0/3",accept
Antarctica/Syowa,SYOT-3,accept
Antarctica/Vostok,VOST-6,accept
Arctic/Longyearbyen,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Asia/Aden,AST-3,accept
Asia/Almaty,ALMT-6,accept
Asia/Amman,"EET-2EEST,M3.5.4/0,M10.5.5/1",accept
Asia/Anadyr,"ANAT-12ANAST,M3.5.0,M10.5.0/3",accept
Asia/Aqtau,AQTT-5,accept
Asia/Aqtobe,AQTT-5,accept
Asia/Ashgabat,TMT-5,accept
Asia/Ashkhabad,TMT-5,accept
Asia/Baghdad,AST-3,accept
Asia/Bahrain,AST-3,accept
Asia/Baku,"AZT-4AZST,M3.5.0/4,M10.5.0/5",accept
Asia/Bangkok,ICT-7,accept
Asia/Beirut,"EET-2EEST,M3.5.0/0,M10.5.0/0",accept
Asia/Bishkek,KGT-6,accept
Asia/Brunei,BNT-8,accept
Asia/Calcutta,IST-5:30,accept
Asia/Choibalsan,CHOT-9,accept
Asia/Chongqing,CST-8,accept
Asia/Chungking,CST-8,accept
Asia/Colombo,IST-5:30,accept
Asia/Dacca,BDT-6,accept
Asia/Damascus,"EET-2EEST,M4.1.5/0,J274/0",reject
Asia/Dhaka,BDT-6,accept
Asia/Dili,TLT-9,accept
Asia/Dubai,GST-4,accept
Asia/Dushanbe,TJT-5,accept
Asia/Gaza,"EET-2EEST,J91/0,M9.2.4",reject
Asia/Harbin,CST-8,accept
Asia/Ho_Chi_Minh,ICT-7,accept
Asia/Hong_Kong,HKT-8,accept
Asia/Hovd,HOVT-7,accept
Asia/Irkutsk,"IRKT-8IRKST,M3.5.0,M10.5.0/3",accept
Asia/Istanbul,"EET-2EEST,M3.5.0/3,M10.5.0/4",accept
Asia/Jakarta,WIT-7,accept
Asia/Jayapura,EIT-9,accept
Asia/Jerusalem,IDDT,reject
Asia/Kabul,AFT-4:30,accept
Asia/Kamchatka,"PETT-12PETST,M3.5.0,M10.5.0/3",accept
Asia/Karachi,PKT-5,accept
Asia/Kashgar,CST-8,accept
Asia/Katmandu,NPT-5:45,accept
Asia/Kolkata,IST-5:30,accept
Asia/Krasnoyarsk,"KRAT-7KRAST,M3.5.0,M10.5.0/3",accept
Asia/Kuala_Lumpur,MYT-8,accept
Asia/Kuching,MYT-8,accept
Asia/Kuwait,AST-3,accept
Asia/Macao,CST-8,accept
Asia/Macau,CST-8,accept
Asia/Magadan,"MAGT-11MAGST,M3.5.0,M10.5.0/3",accept
Asia/Makassar,CIT-8,accept
Asia/Manila,PHT-8,accept
Asia/Muscat,GST-4,accept
Asia/Nicosia,"EET-2EEST,M3.5.0/3,M10.5.0/4",accept
Asia/Novosibirsk,"NOVT-6NOVST,M3.5.0,M10.5.0/3",accept
Asia/Omsk,"OMST-6OMSST,M3.5.0,M10.5.0/3",accept
Asia/Oral,ORAT-5,accept
Asia/Phnom_Penh,ICT-7,accept
Asia/Pontianak,WIT-7,accept
Asia/Pyongyang,KST-9,accept
Asia/Qatar,AST-3,accept
Asia/Qyzylorda,QYZT-6,accept
Asia/Rangoon,MMT-6:30,accept
Asia/Riyadh,AST-3,accept
Asia/Riyadh87,zzz-3:07:04,accept
Asia/Riyadh88,zzz-3:07:04,accept
Asia/Riyadh89,zzz-3:07:04,accept
Asia/Saigon,ICT-7,accept
Asia/Sakhalin,"SAKT-10SAKST,M3.5.0,M10.5.0/3",accept
Asia/Samarkand,UZT-5,accept
Asia/Seoul,KST-9,accept
Asia/Shanghai,CST-8,accept
Asia/Singapore,SGT-8,accept
Asia/Taipei,CST-8,accept
Asia/Tashkent,UZT-5,accept
Asia/Tbilisi,GET-4,accept
Asia/Tehran,IRDT,reject
Asia/Tel_Aviv,IDDT,reject
Asia/Thimbu,BTT-6,accept
Asia/Thimphu,BTT-6,accept
Asia/Tokyo,JST-9,accept
Asia/Ujung_Pandang,CIT-8,accept
Asia/Ulaanbaatar,ULAT-8,accept
Asia/Ulan_Bator,ULAT-8,accept
Asia/Urumqi,CST-8,accept
Asia/Vientiane,ICT-7,accept
Asia/Vladivostok,"VLAT-10VLAST,M3.5.0,M10.5.0/3",accept
Asia/Yakutsk,"YAKT-9YAKST,M3.5.0,M10.5.0/3",accept
Asia/Yekaterinburg,"YEKT-5YEKST,M3.5.0,M10.5.0/3",accept
Asia/Yerevan,"AMT-4AMST,M3.5.0,M10.5.0/3",accept
Atlantic/Azores,"AZOT1AZOST,M3.5.0/0,M10.5.0/1",accept
Atlantic/Bermuda,"AST4ADT,M3.2.0,M11.1.0",accept
Atlantic/Canary,"WET0WEST,M3.5.0/1,M10.5.0",accept
Atlantic/Cape_Verde,CVT1,accept
Atlantic/Faeroe,"WET0WEST,M3.5.0/1,M10.5.0",accept
Atlantic/Faroe,"WET0WEST,M3.5.0/1,M10.5.0",accept
Atlantic/Jan_Mayen,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Atlantic/Madeira,"WET0WEST,M3.5.0/1,M10.5.0",accept
Atlantic/Reykjavik,GMT0,accept
Atlantic/South_Georgia,GST2,accept
Atlantic/St_Helena,GMT0,accept
Atlantic/Stanley,"FKT4FKST,M9.1.0,M4.3.0",accept
Australia/ACT,"EST-10EST,M10.1.0,M4.1.0/3",accept
Australia/Adelaide,"CST-9:30CST,M10.1.0,M4.1.0/3",accept
Australia/Brisbane,EST-10,accept
Australia/Broken_Hill,"CST-9:30CST,M10.1.0,M4.1.0/3",accept
Australia/Canberra,"EST-10EST,M10.1.0,M4.1.0/3",accept
Australia/Currie,"EST-10EST,M10.1.0,M4.1.0/3",accept
Australia/Darwin,CST-9:30,accept
Australia/Eucla,CWST-8:45,accept
Australia/Hobart,"EST-10EST,M10.1.0,M4.1.0/3",accept
Australia/LHI,"LHST-10:30LHST-11,M10.1.0,M4.1.0",accept
Australia/Lindeman,EST-10,accept
Australia/Lord_Howe,"LHST-10:30LHST-11,M10.1.0,M4.1.0",accept
Australia/Melbourne,"EST-10EST,M10.1.0,M4.1.0/3",accept
Australia/NSW,"EST-10EST,M10.1.0,M4.1.0/3",accept
Australia/North,CST-9:30,accept
Australia/Perth,WST-8,accept
Australia/Queensland,EST-10,accept
Australia/South,"CST-9:30CST,M10.1.0,M4.1.0/3",accept
Australia/Sydney,"EST-10EST,M10.1.0,M4.1.0/3",accept
Australia/Tasmania,"EST-10EST,M10.1.0,M4.1.0/3",accept
Australia/Victoria,"EST-10EST,M10.1.0,M4.1.0/3",accept
Australia/West,WST-8,accept
Australia/Yancowinna,"CST-9:30CST,M10.1.0,M4.1.0/3",accept
Brazil/Acre,ACT5,accept
Brazil/DeNoronha,FNT2,accept
Brazil/East,"BRT3BRST,M10.2.0/0,M2.3.0/0",accept
Brazil/West,AMT4,accept
Canada/Atlantic,"AST4ADT,M3.2.0,M11.1.0",accept
Canada/Central,"CST6CDT,M3.2.0,M11.1.0",accept
Canada/East-Saskatchewan,CST6,accept
Canada/Eastern,"EST5EDT,M3.2.0,M11.1.0",accept
Canada/Mountain,"MST7MDT,M3.2.0,M11.1.0",accept
Canada/Newfoundland,"NST3:30NDT,M3.2.0/0:01,M11.1.0/0:01",reject
Canada/Pacific,"PST8PDT,M3.2.0,M11.1.0",accept
Canada/Saskatchewan,CST6,accept
Canada/Yukon,"PST8PDT,M3.2.0,M11.1.0",accept
Chile/Continental,CLST,reject
Chile/EasterIsland,EASST,reject
Etc/GMT,GMT0,accept
Etc/GMT+0,GMT0,accept
Etc/GMT+1,GMT+1,accept
Etc/GMT+10,GMT+10,accept
Etc/GMT+11,GMT+11,accept
Etc/GMT+12,GMT+12,accept
Etc/GMT+2,GMT+2,accept
Etc/GMT+3,GMT+3,accept
Etc/GMT+4,GMT+4,accept
Etc/GMT+5,GMT+5,accept
Etc/GMT+6,GMT+6,accept
Etc/GMT+7,GMT+7,accept
Etc/GMT+8,GMT+8,accept
Etc/GMT+9,GMT+9,accept
Etc/GMT-0,GMT0,accept
Etc/GMT-1,GMT-1,accept
Etc/GMT-10,GMT-10,accept
Etc/GMT-11,GMT-11,accept
Etc/GMT-12,GMT-12,accept
Etc/GMT-13,GMT-13,accept
Etc/GMT-14,GMT-14,accept
Etc/GMT-2,GMT-2,accept
Etc/GMT-3,GMT-3,accept
Etc/GMT-4,GMT-4,accept
Etc/GMT-5,GMT-5,accept
Etc/GMT-6,GMT-6,accept
Etc/GMT-7,GMT-7,accept
Etc/GMT-8,GMT-8,accept
Etc/GMT-9,GMT-9,accept
Etc/GMT0,GMT0,accept
Etc/Greenwich,GMT0,accept
Etc/UCT,UCT0,accept
Etc/UTC,UTC0,accept
Etc/Universal,UTC0,accept
Etc/Zulu,UTC0,accept
Europe/Amsterdam,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Europe/Andorra,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Europe/Athens,"EET-2EEST,M3.5.0/3,M10.5.0/4",accept
Europe/Belfast,"GMT0BST,M3.5.0/1,M10.5.0",accept
Europe/Belgrade,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Europe/Berlin,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Europe/Bratislava,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Europe/Brussels,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Europe/Bucharest,"EET-2EEST,M3.5.0/3,M10.5.0/4",accept
Europe/Budapest,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Europe/Chisinau,"EET-2EEST,M3.5.0/3,M10.5.0/4",accept
Europe/Copenhagen,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Europe/Dublin,"GMT0IST,M3.5.0/1,M10.5.0",accept
Europe/Gibraltar,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Europe/Guernsey,"GMT0BST,M3.5.0/1,M10.5.0",accept
Europe/Helsinki,"EET-2EEST,M3.5.0/3,M10.5.0/4",accept
Europe/Isle_of_Man,"GMT0BST,M3.5.0/1,M10.5.0",accept
Europe/Istanbul,"EET-2EEST,M3.5.0/3,M10.5.0/4",accept
Europe/Jersey,"GMT0BST,M3.5.0/1,M10.5.0",accept
Europe/Kaliningrad,"EET-2EEST,M3.5.0,M10.5.0/3",accept
Europe/Kiev,"EET-2EEST,M3.5.0/3,M10.5.0/4",accept
Europe/Lisbon,"WET0WEST,M3.5.0/1,M10.5.0",accept
Europe/Ljubljana,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Europe/London,"GMT0BST,M3.5.0/1,M10.5.0",accept
Europe/Luxembourg,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Europe/Madrid,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Europe/Malta,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Europe/Mariehamn,"EET-2EEST,M3.5.0/3,M10.5.0/4",accept
Europe/Minsk,"EET-2EEST,M3.5.0,M10.5.0/3",accept
Europe/Monaco,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Europe/Moscow,"MSK-3MSD,M3.5.0,M10.5.0/3",accept
Europe/Nicosia,"EET-2EEST,M3.5.0/3,M10.5.0/4",accept
Europe/Oslo,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Europe/Paris,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Europe/Podgorica,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Europe/Prague,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Europe/Riga,"EET-2EEST,M3.5.0/3,M10.5.0/4",accept
Europe/Rome,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Europe/Samara,"SAMT-4SAMST,M3.5.0,M10.5.0/3",accept
Europe/San_Marino,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Europe/Sarajevo,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Europe/Simferopol,"EET-2EEST,M3.5.0/3,M10.5.0/4",accept
Europe/Skopje,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Europe/Sofia,"EET-2EEST,M3.5.0/3,M10.5.0/4",accept
Europe/Stockholm,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Europe/Tallinn,"EET-2EEST,M3.5.0/3,M10.5.0/4",accept
Europe/Tirane,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Europe/Tiraspol,"EET-2EEST,M3.5.0/3,M10.5.0/4",accept
Europe/Uzhgorod,"EET-2EEST,M3.5.0/3,M10.5.0/4",accept
Europe/Vaduz,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Europe/Vatican,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Europe/Vienna,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Europe/Vilnius,"EET-2EEST,M3.5.0/3,M10.5.0/4",accept
Europe/Volgograd,"VOLT-3VOLST,M3.5.0,M10.5.0/3",accept
Europe/Warsaw,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Europe/Zagreb,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Europe/Zaporozhye,"EET-2EEST,M3.5.0/3,M10.5.0/4",accept
Europe/Zurich,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Indian/Antananarivo,EAT-3,accept
Indian/Chagos,IOT-6,accept
Indian/Christmas,CXT-7,accept
Indian/Cocos,CCT-6:30,accept
Indian/Comoro,EAT-3,accept
Indian/Kerguelen,TFT-5,accept
Indian/Mahe,SCT-4,accept
Indian/Maldives,MVT-5,accept
Indian/Mauritius,MUT-4,accept
Indian/Mayotte,EAT-3,accept
Indian/Reunion,RET-4,accept
Mexico/BajaNorte,"PST8PDT,M4.1.0,M10.5.0",accept
Mexico/BajaSur,"MST7MDT,M4.1.0,M10.5.0",accept
Mexico/General,"CST6CDT,M4.1.0,M10.5.0",accept
Mideast/Riyadh87,zzz-3:07:04,accept
Mideast/Riyadh88,zzz-3:07:04,accept
Mideast/Riyadh89,zzz-3:07:04,accept
Pacific/Apia,WST11,accept
Pacific/Auckland,"NZST-12NZDT,M9.5.0,M4.1.0/3",accept
Pacific/Chatham,"CHAST-12:45CHADT,M9.5.0/2:45,M4.1.0/3:45",reject
Pacific/Easter,EASST,reject
Pacific/Efate,VUT-11,accept
Pacific/Enderbury,PHOT-13,accept
Pacific/Fakaofo,TKT10,accept
Pacific/Fiji,FJT-12,accept
Pacific/Funafuti,TVT-12,accept
Pacific/Galapagos,GALT6,accept
Pacific/Gambier,GAMT9,accept
Pacific/Guadalcanal,SBT-11,accept
Pacific/Guam,ChST-10,accept
Pacific/Honolulu,HST10,accept
Pacific/Johnston,HST10,accept
Pacific/Kiritimati,LINT-14,accept
Pacific/Kosrae,KOST-11,accept
Pacific/Kwajalein,MHT-12,accept
Pacific/Majuro,MHT-12,accept
Pacific/Marquesas,MART9:30,accept
Pacific/Midway,SST11,accept
Pacific/Nauru,NRT-12,accept
Pacific/Niue,NUT11,accept
Pacific/Norfolk,NFT-11:30,accept
Pacific/Noumea,NCT-11,accept
Pacific/Pago_Pago,SST11,accept
Pacific/Palau,PWT-9,accept
Pacific/Pitcairn,PST8,accept
Pacific/Ponape,PONT-11,accept
Pacific/Port_Moresby,PGT-10,accept
Pacific/Rarotonga,CKT10,accept
Pacific/Saipan,ChST-10,accept
Pacific/Samoa,SST11,accept
Pacific/Tahiti,TAHT10,accept
Pacific/Tarawa,GILT-12,accept
Pacific/Tongatapu,TOT-13,accept
Pacific/Truk,TRUT-10,accept
Pacific/Wake,WAKT-12,accept
Pacific/Wallis,WFT-12,accept
Pacific/Yap,TRUT-10,accept
SystemV/AST4,AST4,accept
SystemV/AST4ADT,"AST4ADT,M3.2.0,M11.1.0",accept
SystemV/CST6,CST6,accept
SystemV/CST6CDT,"CST6CDT,M3.2.0,M11.1.0",accept
SystemV/EST5,EST5,accept
SystemV/EST5EDT,"EST5EDT,M3.2.0,M11.1.0",accept
SystemV/HST10,HST10,accept
SystemV/MST7,MST7,accept
SystemV/MST7MDT,"MST7MDT,M3.2.0,M11.1.0",accept
SystemV/PST8,PST8,accept
SystemV/PST8PDT,"PST8PDT,M3.2.0,M11.1.0",accept
SystemV/YST9,GAMT9,accept
SystemV/YST9YDT,"AKST9AKDT,M3.2.0,M11.1.0",accept
US/Alaska,"AKST9AKDT,M3.2.0,M11.1.0",accept
US/Aleutian,"HAST10HADT,M3.2.0,M11.1.0",accept
US/Arizona,MST7,accept
US/Central,"CST6CDT,M3.2.0,M11.1.0",accept
US/East-Indiana,"EST5EDT,M3.2.0,M11.1.0",accept
US/Eastern,"EST5EDT,M3.2.0,M11.1.0",accept
US/Hawaii,HST10,accept
US/Indiana-Starke,"CST6CDT,M3.2.0,M11.1.0",accept
US/Michigan,"EST5EDT,M3.2.0,M11.1.0",accept
US/Mountain,"MST7MDT,M3.2.0,M11.1.0",accept
US/Pacific,"PST8PDT,M3.2.0,M11.1.0",accept
US/Samoa,SST11,accept
snowflake_fixed,480,reject
snowflake_dst,60/120/3.5.0.2/10.5.0.3,reject
empty,,reject
